Id,SalePrice
2737,126351.80859350727
2738,168230.39677413265
2739,133777.20433199246
2740,133805.4553855824
2741,145992.90324122668
2742,143094.26282208637
2743,146614.04047389963
2744,121147.4139343096
2745,113486.72139801017
2746,133805.4553855824
2747,192502.92387317403
2748,123321.39424866484
2749,133494.88676924596
2750,114107.85863068308
2751,120968.61924367526
2752,215870.841916931
2753,172730.0552997525
2754,245233.22034714968
2755,140609.71389139467
2756,103266.20811249682
2757,103473.25385672113
2758,122635.96533423083
2759,198347.6431140699
2760,158009.46585093637
2761,123424.917120777
2762,129739.81231961843
2763,216774.71435003344
2764,210281.02446055764
2765,336012.7336888922
2766,162245.99416283495
2767,165559.1437081069
2768,165331.75635499234
2769,123839.00860922562
2770,112969.10703744939
2771,94231.46718514942
2772,110898.6495952063
2773,180427.90240494095
2774,177463.85636332168
2775,147346.61002338445
2776,151376.09259105872
2777,123639.87230970105
2778,133391.3638971338
2779,206223.2908392934
2780,136290.00431627413
2781,116827.70435918905
2782,118898.16180143214
2783,171901.87232285528
2784,104169.66290791625
2785,105608.69928376019
2786,99032.7504926596
2787,127151.74051681456
2788,116413.61287074044
2789,189744.96089503486
2790,187091.90110743503
2791,104169.66290791625
2792,135047.72985092827
2793,218590.687645437
2794,125081.28307457147
2795,141851.9883567405
2796,113929.06394004874
2797,229290.69804187785
2798,181266.36921556442
2799,142473.12558941345
2800,114239.63255638519
2801,106654.21183860797
2802,151997.22982373167
2803,203117.60467592874
2804,174565.21594418134
2805,136290.00431627413
2806,120451.00488311448
2807,168975.39848780798
2808,114936.04160758032
2809,126144.76284928297
2810,114418.42724701956
2811,155724.05321976924
2812,112451.49267688862
2813,140532.21973763008
2814,138668.8080396113
2815,119726.3447783294
2816,218901.25626177344
2817,151622.36952563413
2818,113307.9267073758
2819,233884.23930212887
2820,144543.5830316565
2821,123839.00860922562
2822,212227.61742179835
2823,401428.90503004764
2824,194724.34259014452
2825,158829.73938313386
2826,114211.38150279525
2827,110060.18278458281
2828,269165.19708348333
2829,206968.2925529687
2830,227437.57017758535
2831,182950.98622294885
2832,224331.8840142207
2833,222496.72336979187
2834,220501.53774607097
2835,200314.57768420086
2836,198451.16598618208
2837,176918.4085868539
2838,118662.86500361789
2839,188409.44739130308
2840,180748.75485500364
2841,214290.1654193417
2842,217395.85158270632
2843,148477.4521719184
2844,165944.98414296555
2845,94231.46718514942
2846,215635.9627567997
2847,214911.30265201465
2848,188683.55774178545
2849,201875.33021058288
2850,262428.30095149355
2851,216368.53230628453
2852,233959.51112065106
2853,210778.29721222818
2854,135886.89296458664
2855,177125.45433107822
2856,213047.89095399587
2857,200004.0090678644
2858,171535.2192370219
2859,181887.50644823734
2860,109015.31392598024
2861,151197.29790042437
2862,211702.09361653784
2863,124074.30540703988
2864,272780.588162709
2865,140430.9192007603
2866,210149.25053485553
2867,101685.11397722454
2868,171742.2649812462
2869,148588.88448873028
2870,186649.55856539644
2871,151169.04684683442
2872,99653.88772533255
2873,136572.32187902063
2874,193792.63674113512
2875,143508.35431053498
2876,157898.03353412446
2877,161107.24256960125
2878,145172.6297090292
2879,184889.66973948982
2880,109146.6702139994
2881,165248.15745408743
2882,207203.1717131
2883,177236.8866478901
2884,171356.00690870456
2885,191232.39835423822
2886,243905.61628811763
2887,130492.72347799345
2888,137814.5963443665
2889,99021.77035589848
2890,95812.5613204217
2891,173820.631868189
2892,104922.57406629127
2893,148768.0968170476
2894,126351.80859350727
2895,241959.02332687692
2896,228294.00420807253
2897,201453.32927743456
2898,176512.22654310503
2899,187581.26441440583
2900,158491.33735089042
2901,200267.13928158564
2902,203137.946284819
2903,236133.49143500632
2904,223503.70103732345
2905,170424.30105969516
2906,199514.64576089356
2907,139781.53091449742
2908,95266.69590627095
2909,175269.95207775917
2910,113318.90684413692
2911,117834.68202672065
2912,145578.81175277807
2913,117834.68202672065
2914,117834.68202672065
2915,117834.68202672065
2916,117834.68202672065
2917,102521.20639882152
2918,105204.8916290378
2919,240274.4063194925
